index,image_link,group_id,entity_name
116125,https://m.media-amazon.com/images/I/718PxZmE0LL.jpg,296366,item_weight
116126,https://m.media-amazon.com/images/I/718Q-K6GHWL.jpg,386873,item_weight
116127,https://m.media-amazon.com/images/I/718QSMyncFL.jpg,529489,maximum_weight_recommendation
116128,https://m.media-amazon.com/images/I/718QSMyncFL.jpg,529489,item_weight
116129,https://m.media-amazon.com/images/I/718R1+JylWL.jpg,479564,item_weight
116130,https://m.media-amazon.com/images/I/718R4Y+JgwL.jpg,856665,item_weight
116131,https://m.media-amazon.com/images/I/718RT8Ck+cL.jpg,254449,item_volume
116132,https://m.media-amazon.com/images/I/718RrJFRT6L.jpg,721522,maximum_weight_recommendation
116133,https://m.media-amazon.com/images/I/718STUcXS0L.jpg,557758,item_volume
116134,https://m.media-amazon.com/images/I/718SjTcdoUL.jpg,279307,item_weight
116135,https://m.media-amazon.com/images/I/718UGX6U3VL.jpg,386873,item_weight
116136,https://m.media-amazon.com/images/I/718UPkdsfwL.jpg,296366,item_weight
116137,https://m.media-amazon.com/images/I/718UbYhy80L.jpg,853009,item_weight
116138,https://m.media-amazon.com/images/I/718UbYhy80L.jpg,853009,maximum_weight_recommendation
116139,https://m.media-amazon.com/images/I/718UpinYf6L.jpg,866950,item_weight
116140,https://m.media-amazon.com/images/I/718VAPyz7EL.jpg,557758,item_volume
116141,https://m.media-amazon.com/images/I/718WcCNDPFS.jpg,998545,item_weight
116142,https://m.media-amazon.com/images/I/718X4V1Yw9L.jpg,275506,item_weight
116143,https://m.media-amazon.com/images/I/718XMnKaAEL.jpg,318770,wattage
116144,https://m.media-amazon.com/images/I/718YJNQaQ+S.jpg,908443,item_weight
116145,https://m.media-amazon.com/images/I/718ZnLPQP7L.jpg,866950,item_weight
116146,https://m.media-amazon.com/images/I/718ZoTWUbQL.jpg,240413,voltage
116147,https://m.media-amazon.com/images/I/718awKK-BbL.jpg,588284,item_volume
116148,https://m.media-amazon.com/images/I/718az0ajB-L.jpg,953313,item_weight
116149,https://m.media-amazon.com/images/I/718b5qjltpL.jpg,866950,item_weight
116150,https://m.media-amazon.com/images/I/718bR83wTiL.jpg,866950,item_weight
116151,https://m.media-amazon.com/images/I/718bbfCFXUL.jpg,766786,item_weight
116152,https://m.media-amazon.com/images/I/718bbfCFXUL.jpg,766786,maximum_weight_recommendation
116153,https://m.media-amazon.com/images/I/718ceVuhKWL.jpg,318770,wattage
116154,https://m.media-amazon.com/images/I/718ctr0HZ0L.jpg,386873,item_weight
116155,https://m.media-amazon.com/images/I/718d4zJeM1L.jpg,866950,item_weight
116156,https://m.media-amazon.com/images/I/718dA81ocLL.jpg,892291,item_weight
116157,https://m.media-amazon.com/images/I/718dA81ocLL.jpg,892291,wattage
116158,https://m.media-amazon.com/images/I/718dBawQB4L.jpg,254962,item_weight
116159,https://m.media-amazon.com/images/I/718dBawQB4L.jpg,254962,maximum_weight_recommendation
116160,https://m.media-amazon.com/images/I/718dBt9d-gL.jpg,853009,item_weight
116161,https://m.media-amazon.com/images/I/718dBt9d-gL.jpg,853009,maximum_weight_recommendation
116162,https://m.media-amazon.com/images/I/718ddejch0L.jpg,866950,item_weight
116163,https://m.media-amazon.com/images/I/718dt4cC-5L.jpg,288715,item_weight
116164,https://m.media-amazon.com/images/I/718eEaTmJVL.jpg,953313,item_weight
116165,https://m.media-amazon.com/images/I/718eEwYIxwL.jpg,693967,item_volume
116166,https://m.media-amazon.com/images/I/718eGJufO+L.jpg,288715,item_weight
116167,https://m.media-amazon.com/images/I/718esBPzVtL.jpg,530318,item_weight
116168,https://m.media-amazon.com/images/I/718esBPzVtL.jpg,530318,maximum_weight_recommendation
116169,https://m.media-amazon.com/images/I/718f+TOuAZL.jpg,355666,item_weight
116170,https://m.media-amazon.com/images/I/718f9BFexQL.jpg,749917,item_weight
116171,https://m.media-amazon.com/images/I/718fO9CaCRL.jpg,866950,item_weight
116172,https://m.media-amazon.com/images/I/718gPVOGUuL.jpg,625310,item_weight
116173,https://m.media-amazon.com/images/I/718gyGClRXL.jpg,296366,item_weight
116174,https://m.media-amazon.com/images/I/718h3DWyk1S.jpg,428871,item_weight
116175,https://m.media-amazon.com/images/I/718hC9cd1wL.jpg,892291,wattage
116176,https://m.media-amazon.com/images/I/718hC9cd1wL.jpg,892291,item_weight
116177,https://m.media-amazon.com/images/I/718hwI0HpmL.jpg,355666,item_weight
116178,https://m.media-amazon.com/images/I/718iHXraI6L.jpg,631052,maximum_weight_recommendation
116179,https://m.media-amazon.com/images/I/718icq87Y6L.jpg,692827,item_volume
116180,https://m.media-amazon.com/images/I/718jROrYkPL.jpg,721522,maximum_weight_recommendation
116181,https://m.media-amazon.com/images/I/718jWKYgQiS.jpg,288715,item_weight
116182,https://m.media-amazon.com/images/I/718jgG7UtvL.jpg,479564,item_weight
116183,https://m.media-amazon.com/images/I/718jnQkitKL.jpg,494219,item_volume
116184,https://m.media-amazon.com/images/I/718k8jVgF0L.jpg,417442,item_volume
116185,https://m.media-amazon.com/images/I/718kd19KFQL.jpg,454143,item_weight
116186,https://m.media-amazon.com/images/I/718kmomC2bL.jpg,926285,item_weight
116187,https://m.media-amazon.com/images/I/718knwrqEIL.jpg,442321,maximum_weight_recommendation
116188,https://m.media-amazon.com/images/I/718l6VvNZaL.jpg,386873,item_weight
116189,https://m.media-amazon.com/images/I/718mkXUCcvL.jpg,525429,voltage
116190,https://m.media-amazon.com/images/I/718mkXUCcvL.jpg,525429,wattage
116191,https://m.media-amazon.com/images/I/718oO7ToFYL.jpg,287137,item_weight
116192,https://m.media-amazon.com/images/I/718ozHaGuKS.jpg,907907,item_weight
116193,https://m.media-amazon.com/images/I/718pxhuBd0L.jpg,318770,wattage
116194,https://m.media-amazon.com/images/I/718pywE8ELL.jpg,892291,item_weight
116195,https://m.media-amazon.com/images/I/718pywE8ELL.jpg,892291,wattage
116196,https://m.media-amazon.com/images/I/718qL7AfoyL.jpg,926994,item_weight
116197,https://m.media-amazon.com/images/I/718qasXOGdS.jpg,908443,item_weight
116198,https://m.media-amazon.com/images/I/718qpnTsp0L.jpg,325604,maximum_weight_recommendation
116199,https://m.media-amazon.com/images/I/718rSM8tBXL.jpg,907907,item_weight
116200,https://m.media-amazon.com/images/I/718sO-5CAqL.jpg,296366,item_weight
116201,https://m.media-amazon.com/images/I/718uPDCfxKL.jpg,853009,maximum_weight_recommendation
116202,https://m.media-amazon.com/images/I/718uPDCfxKL.jpg,853009,item_weight
116203,https://m.media-amazon.com/images/I/718uSJVq8hL.jpg,907907,item_weight
116204,https://m.media-amazon.com/images/I/718vseVoc1L.jpg,778408,maximum_weight_recommendation
116205,https://m.media-amazon.com/images/I/718x1U71qBL.jpg,325604,maximum_weight_recommendation
116206,https://m.media-amazon.com/images/I/718xNouBaIS.jpg,926285,item_weight
116207,https://m.media-amazon.com/images/I/718xtLHCr8L.jpg,603688,maximum_weight_recommendation
116208,https://m.media-amazon.com/images/I/718xtLHCr8L.jpg,603688,item_weight
116209,https://m.media-amazon.com/images/I/718yPwj1fxL.jpg,334327,item_weight
116210,https://m.media-amazon.com/images/I/718yrHKlUoL.jpg,892291,wattage
116211,https://m.media-amazon.com/images/I/718yrHKlUoL.jpg,892291,item_weight
116212,https://m.media-amazon.com/images/I/718yttHOHUL.jpg,407921,wattage
116213,https://m.media-amazon.com/images/I/718yttHOHUL.jpg,407921,item_weight
116214,https://m.media-amazon.com/images/I/718z0vaM1KL.jpg,318770,wattage
116215,https://m.media-amazon.com/images/I/719+PpICLsL.jpg,477578,item_weight
116216,https://m.media-amazon.com/images/I/719+hoVfdpL.jpg,240413,voltage
116217,https://m.media-amazon.com/images/I/719-H4zgDIL.jpg,159400,item_weight
116218,https://m.media-amazon.com/images/I/719-sUMJ8fL.jpg,370720,maximum_weight_recommendation
116219,https://m.media-amazon.com/images/I/7190OeUpX8L.jpg,254001,maximum_weight_recommendation
116220,https://m.media-amazon.com/images/I/7190aUBnwYL.jpg,355666,item_weight
116221,https://m.media-amazon.com/images/I/71913KRtwnL.jpg,426261,item_weight
116222,https://m.media-amazon.com/images/I/7191M8FPA5L.jpg,358166,item_weight
116223,https://m.media-amazon.com/images/I/7191NY-sokL.jpg,608041,item_volume
116224,https://m.media-amazon.com/images/I/7191VddnzrL.jpg,142295,item_volume
116225,https://m.media-amazon.com/images/I/7192Rnk3IAL.jpg,892291,wattage
116226,https://m.media-amazon.com/images/I/7192Rnk3IAL.jpg,892291,item_weight
116227,https://m.media-amazon.com/images/I/71942VKI2MS.jpg,358166,item_weight
116228,https://m.media-amazon.com/images/I/7195DuGQhnL.jpg,159400,item_weight
116229,https://m.media-amazon.com/images/I/7195eWnNrGL.jpg,479564,item_weight
116230,https://m.media-amazon.com/images/I/71966lId20L.jpg,459516,item_volume
116231,https://m.media-amazon.com/images/I/7196Bl+MkXL.jpg,386873,item_weight
116232,https://m.media-amazon.com/images/I/7196POHCGEL.jpg,272691,maximum_weight_recommendation
116233,https://m.media-amazon.com/images/I/7196POHCGEL.jpg,272691,item_weight
116234,https://m.media-amazon.com/images/I/7196ZabjupL.jpg,468581,item_volume
116235,https://m.media-amazon.com/images/I/7196i1TkkZL.jpg,428871,item_weight
116236,https://m.media-amazon.com/images/I/7197Oi48VdS.jpg,334327,item_weight
116237,https://m.media-amazon.com/images/I/7197e17KJHL.jpg,477578,item_weight
116238,https://m.media-amazon.com/images/I/71989RbuKfL.jpg,442321,maximum_weight_recommendation
116239,https://m.media-amazon.com/images/I/7198S5rug0L.jpg,257505,item_weight
116240,https://m.media-amazon.com/images/I/7198dvH2MlL.jpg,219211,wattage
116241,https://m.media-amazon.com/images/I/7198dvH2MlL.jpg,219211,item_weight
116242,https://m.media-amazon.com/images/I/7199KzK+xwL.jpg,288715,item_weight
116243,https://m.media-amazon.com/images/I/719AciZ790L.jpg,758128,item_weight
116244,https://m.media-amazon.com/images/I/719AsVcSqIL.jpg,355666,item_weight
116245,https://m.media-amazon.com/images/I/719Ax3M+8bL.jpg,428871,item_weight
116246,https://m.media-amazon.com/images/I/719Br2XRkBL.jpg,983323,wattage
116247,https://m.media-amazon.com/images/I/719Br2XRkBL.jpg,983323,voltage
116248,https://m.media-amazon.com/images/I/719Br6JmlgL.jpg,557758,item_volume
116249,https://m.media-amazon.com/images/I/719C+lmEawS.jpg,983323,wattage
116250,https://m.media-amazon.com/images/I/719C+lmEawS.jpg,983323,voltage
116251,https://m.media-amazon.com/images/I/719ClZw9jcL.jpg,692827,item_weight
116252,https://m.media-amazon.com/images/I/719CtY-Nr5L.jpg,254962,maximum_weight_recommendation
116253,https://m.media-amazon.com/images/I/719CtY-Nr5L.jpg,254962,item_weight
116254,https://m.media-amazon.com/images/I/719D7rV213L.jpg,318770,wattage
116255,https://m.media-amazon.com/images/I/719DCc9hfGS.jpg,279307,item_weight
116256,https://m.media-amazon.com/images/I/719DT0BYlBL.jpg,724618,item_weight
116257,https://m.media-amazon.com/images/I/719E5cCAtjL.jpg,967281,item_weight
116258,https://m.media-amazon.com/images/I/719E5cCAtjL.jpg,967281,maximum_weight_recommendation
116259,https://m.media-amazon.com/images/I/719EEVzAU7L.jpg,318770,wattage
116260,https://m.media-amazon.com/images/I/719ERuiQphL.jpg,470664,item_volume
116261,https://m.media-amazon.com/images/I/719FejXR0yL.jpg,846228,item_volume
116262,https://m.media-amazon.com/images/I/719Fv731yLL.jpg,603688,maximum_weight_recommendation
116263,https://m.media-amazon.com/images/I/719Fv731yLL.jpg,603688,item_weight
116264,https://m.media-amazon.com/images/I/719GBzA1QnL.jpg,490947,item_volume
116265,https://m.media-amazon.com/images/I/719GlWMzfSL.jpg,892291,item_weight
116266,https://m.media-amazon.com/images/I/719GlWMzfSL.jpg,892291,wattage
116267,https://m.media-amazon.com/images/I/719HCIFAmSL.jpg,892291,wattage
116268,https://m.media-amazon.com/images/I/719HCIFAmSL.jpg,892291,item_weight
116269,https://m.media-amazon.com/images/I/719HL0igMTL.jpg,318770,wattage
116270,https://m.media-amazon.com/images/I/719HN-J9OZL.jpg,318770,wattage
116271,https://m.media-amazon.com/images/I/719IDS8l6cS.jpg,428871,item_weight
116272,https://m.media-amazon.com/images/I/719IMYcGg+L.jpg,275506,item_weight
116273,https://m.media-amazon.com/images/I/719IP5R+KhL.jpg,953313,item_weight
116274,https://m.media-amazon.com/images/I/719IjjWuVgL.jpg,386873,item_weight
116275,https://m.media-amazon.com/images/I/719IlL4+6PL.jpg,279307,item_weight
116276,https://m.media-amazon.com/images/I/719Iwfy7VdL.jpg,625310,item_weight
116277,https://m.media-amazon.com/images/I/719KJfSqS1L.jpg,279307,item_weight
116278,https://m.media-amazon.com/images/I/719KP8k6FDL.jpg,892291,item_weight
116279,https://m.media-amazon.com/images/I/719KP8k6FDL.jpg,892291,wattage
116280,https://m.media-amazon.com/images/I/719KPTckQpL.jpg,721522,item_weight
116281,https://m.media-amazon.com/images/I/719KPTckQpL.jpg,721522,maximum_weight_recommendation
116282,https://m.media-amazon.com/images/I/719KY-EGv2L.jpg,169111,voltage
116283,https://m.media-amazon.com/images/I/719KY-EGv2L.jpg,169111,item_weight
116284,https://m.media-amazon.com/images/I/719KvmNZtFL.jpg,998545,item_weight
116285,https://m.media-amazon.com/images/I/719LV9FLIcL.jpg,526954,item_weight
116286,https://m.media-amazon.com/images/I/719M0Si-6iL.jpg,693845,item_weight
116287,https://m.media-amazon.com/images/I/719MD7lY9iL.jpg,926285,item_weight
116288,https://m.media-amazon.com/images/I/719MVHgQ8KL.jpg,312308,item_weight
116289,https://m.media-amazon.com/images/I/719NBBrnARL.jpg,296366,item_weight
116290,https://m.media-amazon.com/images/I/719NBEMLWkL.jpg,749917,item_weight
116291,https://m.media-amazon.com/images/I/719NgIwst4L.jpg,866950,item_weight
116292,https://m.media-amazon.com/images/I/719NjYT5CjL.jpg,895485,item_weight
116293,https://m.media-amazon.com/images/I/719NsJKWWwL.jpg,279307,item_weight
116294,https://m.media-amazon.com/images/I/719OJ2cuZDL.jpg,162326,item_volume
116295,https://m.media-amazon.com/images/I/719P+p7EF6L.jpg,219211,wattage
116296,https://m.media-amazon.com/images/I/719P+p7EF6L.jpg,219211,item_weight
116297,https://m.media-amazon.com/images/I/719PT6QCLOL.jpg,272691,item_weight
116298,https://m.media-amazon.com/images/I/719PT6QCLOL.jpg,272691,maximum_weight_recommendation
116299,https://m.media-amazon.com/images/I/719PismwmpL.jpg,825239,item_weight
116300,https://m.media-amazon.com/images/I/719QL+uRPEL.jpg,701880,maximum_weight_recommendation
116301,https://m.media-amazon.com/images/I/719QL+uRPEL.jpg,701880,item_weight
116302,https://m.media-amazon.com/images/I/719QjCN+71L.jpg,426449,item_volume
116303,https://m.media-amazon.com/images/I/719QopvydVL.jpg,355666,item_weight
116304,https://m.media-amazon.com/images/I/719QsW+hK0L.jpg,625310,item_weight
116305,https://m.media-amazon.com/images/I/719R8wjclQL.jpg,477578,item_weight
116306,https://m.media-amazon.com/images/I/719RC6df+0L.jpg,386873,item_weight
116307,https://m.media-amazon.com/images/I/719RZehX--S.jpg,355666,item_weight
116308,https://m.media-amazon.com/images/I/719Rn4zDRKL.jpg,498074,item_volume
116309,https://m.media-amazon.com/images/I/719S19QvoRL.jpg,701880,maximum_weight_recommendation
116310,https://m.media-amazon.com/images/I/719S19QvoRL.jpg,701880,item_weight
116311,https://m.media-amazon.com/images/I/719Sy8cAgRL.jpg,625310,item_weight
116312,https://m.media-amazon.com/images/I/719Tk+LyjUS.jpg,533032,item_weight
116313,https://m.media-amazon.com/images/I/719TmnlAeNL.jpg,444235,item_weight
116314,https://m.media-amazon.com/images/I/719UcP-9S1L.jpg,608041,item_volume
116315,https://m.media-amazon.com/images/I/719UysZXInL.jpg,373285,item_volume
116316,https://m.media-amazon.com/images/I/719W0mTV+IL.jpg,407921,item_weight
116317,https://m.media-amazon.com/images/I/719W0mTV+IL.jpg,407921,wattage
116318,https://m.media-amazon.com/images/I/719W0uctrWL.jpg,445721,item_weight
116319,https://m.media-amazon.com/images/I/719W9-rDuWL.jpg,622534,item_weight
116320,https://m.media-amazon.com/images/I/719WIFLj5nS.jpg,908443,item_weight
116321,https://m.media-amazon.com/images/I/719WeIouHwL.jpg,971776,item_weight
116322,https://m.media-amazon.com/images/I/719WkzjwOuL.jpg,296366,item_weight
116323,https://m.media-amazon.com/images/I/719XJyFuWxL.jpg,893023,item_weight
116324,https://m.media-amazon.com/images/I/719XOOZ7VSL.jpg,625310,item_weight
116325,https://m.media-amazon.com/images/I/719Y36wGEYL.jpg,853009,maximum_weight_recommendation
116326,https://m.media-amazon.com/images/I/719Y36wGEYL.jpg,853009,item_weight
116327,https://m.media-amazon.com/images/I/719YG3KDE0L.jpg,813127,item_volume
116328,https://m.media-amazon.com/images/I/719Yodbq2jL.jpg,545902,item_weight
116329,https://m.media-amazon.com/images/I/719YrPJPGfL.jpg,129035,item_weight
116330,https://m.media-amazon.com/images/I/719Zdk3youL.jpg,953313,item_weight
116331,https://m.media-amazon.com/images/I/719ZyHwy4eL.jpg,804827,item_volume
116332,https://m.media-amazon.com/images/I/719a0hZ-NAL.jpg,428871,item_weight
116333,https://m.media-amazon.com/images/I/719a6qpK5UL.jpg,240413,voltage
116334,https://m.media-amazon.com/images/I/719aTHOc+cL.jpg,812753,item_weight
116335,https://m.media-amazon.com/images/I/719aUOcTSEL.jpg,476311,item_weight
116336,https://m.media-amazon.com/images/I/719bBR31rZL.jpg,953313,item_weight
116337,https://m.media-amazon.com/images/I/719c+1jkyQL.jpg,279307,item_weight
116338,https://m.media-amazon.com/images/I/719cQxV67TL.jpg,939068,item_weight
116339,https://m.media-amazon.com/images/I/719cuTMTb5L.jpg,692827,item_volume
116340,https://m.media-amazon.com/images/I/719dEHldQqL.jpg,556959,item_weight
116341,https://m.media-amazon.com/images/I/719dUnH3m9L.jpg,784861,item_volume
116342,https://m.media-amazon.com/images/I/719dcoOHfiL.jpg,164209,item_weight
116343,https://m.media-amazon.com/images/I/719dwAfxcdL.jpg,288715,item_weight
116344,https://m.media-amazon.com/images/I/719f1wF+gQL.jpg,721542,item_weight
116345,https://m.media-amazon.com/images/I/719fEi1i6rL.jpg,325604,maximum_weight_recommendation
116346,https://m.media-amazon.com/images/I/719fEoVBCXL.jpg,556959,item_weight
116347,https://m.media-amazon.com/images/I/719g4IG2nxL.jpg,801829,item_weight
116348,https://m.media-amazon.com/images/I/719gaKnO7CL.jpg,225251,maximum_weight_recommendation
116349,https://m.media-amazon.com/images/I/719gbp6yMTL.jpg,470664,item_volume
116350,https://m.media-amazon.com/images/I/719glDUsBtS.jpg,468581,item_volume
116351,https://m.media-amazon.com/images/I/719goXpBheL.jpg,983323,voltage
